8.441924727034320597e+01,4.353155572431296605e+01,8.522101677954196930e-03
1.234903999643955359e+02,4.353155572431296605e+01,1.907812245190143585e-02
1.766448722093311972e+02,4.353155572431296605e+01,1.693474687635898590e-02
2.049660187845962867e+02,4.353155572431296605e+01,3.682700544595718384e-02
1.188891330544653258e+01,4.353155572431296605e+01,5.453706532716751099e-02
3.111431139514759252e+02,4.353155572431296605e+01,9.314475208520889282e-02
5.144432138040230029e+01,4.353155572431296605e+01,2.086640521883964539e-02
4.821356067644601495e+01,4.353155572431296605e+01,3.468181192874908447e-02
9.497954348467578711e+01,4.353155572431296605e+01,1.406073383986949921e-02
2.905045370001571428e+02,4.353155572431296605e+01,6.048619002103805542e-02
2.230294905745520282e+02,4.353155572431296605e+01,2.220002189278602600e-02
3.000000000000000000e+01,4.353155572431296605e+01,4.318658262491226196e-02
3.485203980835477751e+02,6.351625172242663098e+01,2.346771582961082458e-02
2.989143422976745796e+02,6.351625172242663098e+01,1.940587535500526428e-02
1.261507166833101934e+01,6.351625172242663098e+01,2.230899035930633545e-02
2.353917916321015866e+02,6.351625172242663098e+01,1.693384721875190735e-02
1.240942702923419176e+02,6.351625172242663098e+01,1.136984396725893021e-02
2.289653446051123353e+02,6.351625172242663098e+01,2.077709138393402100e-02
2.597006767151597160e+02,6.351625172242663098e+01,4.236176609992980957e-02
2.599567914236354795e+02,6.351625172242663098e+01,3.981337696313858032e-02
4.356264064092176369e+01,6.351625172242663098e+01,2.205259166657924652e-02
8.441924727034320597e+01,6.351625172242663098e+01,1.579100638628005981e-02
1.234903999643955359e+02,6.351625172242663098e+01,1.366796344518661499e-02
1.766448722093311972e+02,6.351625172242663098e+01,1.345542818307876587e-02
2.049660187845962867e+02,6.351625172242663098e+01,1.666783727705478668e-02
1.188891330544653258e+01,6.351625172242663098e+01,1.954532228410243988e-02
3.111431139514759252e+02,6.351625172242663098e+01,2.257829159498214722e-02
5.144432138040230029e+01,6.351625172242663098e+01,1.591346785426139832e-02
4.821356067644601495e+01,6.351625172242663098e+01,2.058804035186767578e-02
9.497954348467578711e+01,6.351625172242663098e+01,1.953910291194915771e-02
2.905045370001571428e+02,6.351625172242663098e+01,1.876498013734817505e-02
2.230294905745520282e+02,6.351625172242663098e+01,2.512331865727901459e-02
3.000000000000000000e+01,6.351625172242663098e+01,3.437896445393562317e-02
3.485203980835477751e+02,-2.147795136051621512e+01,5.839595943689346313e-02
2.989143422976745796e+02,-2.147795136051621512e+01,1.747530996799468994e-01
1.261507166833101934e+01,-2.147795136051621512e+01,1.185119301080703735e-01
2.353917916321015866e+02,-2.147795136051621512e+01,3.386916965246200562e-02
1.240942702923419176e+02,-2.147795136051621512e+01,6.245961785316467285e-02
2.289653446051123353e+02,-2.147795136051621512e+01,2.902803383767604828e-02
2.597006767151597160e+02,-2.147795136051621512e+01,6.731184571981430054e-02
2.599567914236354795e+02,-2.147795136051621512e+01,8.230629563331604004e-02
4.356264064092176369e+01,-2.147795136051621512e+01,1.976258307695388794e-01
8.441924727034320597e+01,-2.147795136051621512e+01,9.853672981262207031e-02
1.234903999643955359e+02,-2.147795136051621512e+01,6.593570858240127563e-02
1.766448722093311972e+02,-2.147795136051621512e+01,5.862946510314941406e-01
2.049660187845962867e+02,-2.147795136051621512e+01,3.334067463874816895e-01
1.188891330544653258e+01,-2.147795136051621512e+01,1.074580326676368713e-01
3.111431139514759252e+02,-2.147795136051621512e+01,1.838111430406570435e-01
5.144432138040230029e+01,-2.147795136051621512e+01,9.798700362443923950e-02
4.821356067644601495e+01,-2.147795136051621512e+01,1.126322746276855469e-01
9.497954348467578711e+01,-2.147795136051621512e+01,8.160005509853363037e-02
2.905045370001571428e+02,-2.147795136051621512e+01,1.400096416473388672e-01
2.230294905745520282e+02,-2.147795136051621512e+01,6.010467931628227234e-02
3.000000000000000000e+01,-2.147795136051621512e+01,1.487689614295959473e-01
3.485203980835477751e+02,-6.419470081817785001e+01,7.522230502218008041e-03
2.989143422976745796e+02,-6.419470081817785001e+01,1.142836455255746841e-02
1.261507166833101934e+01,-6.419470081817785001e+01,1.993294060230255127e-02
2.353917916321015866e+02,-6.419470081817785001e+01,2.084918133914470673e-02
1.240942702923419176e+02,-6.419470081817785001e+01,4.914665222167968750e-02
2.289653446051123353e+02,-6.419470081817785001e+01,2.255009114742279053e-02
2.597006767151597160e+02,-6.419470081817785001e+01,2.010169252753257751e-02
2.599567914236354795e+02,-6.419470081817785001e+01,1.926468685269355774e-02
4.356264064092176369e+01,-6.419470081817785001e+01,3.116669878363609314e-02
8.441924727034320597e+01,-6.419470081817785001e+01,2.678408846259117126e-02
1.234903999643955359e+02,-6.419470081817785001e+01,4.799931496381759644e-02
1.766448722093311972e+02,-6.419470081817785001e+01,2.334403991699218750e-02
2.049660187845962867e+02,-6.419470081817785001e+01,2.604765258729457855e-02
1.188891330544653258e+01,-6.419470081817785001e+01,1.574719324707984924e-02
3.111431139514759252e+02,-6.419470081817785001e+01,1.587889902293682098e-02
5.144432138040230029e+01,-6.419470081817785001e+01,3.400991111993789673e-02
4.821356067644601495e+01,-6.419470081817785001e+01,3.399121016263961792e-02
9.497954348467578711e+01,-6.419470081817785001e+01,4.163230583071708679e-02
2.905045370001571428e+02,-6.419470081817785001e+01,1.466227788478136063e-02
2.230294905745520282e+02,-6.419470081817785001e+01,1.685868389904499054e-02
3.000000000000000000e+01,-6.419470081817785001e+01,2.688544988632202148e-02
3.485203980835477751e+02,-4.418144403212036053e+01,2.265111170709133148e-02
2.989143422976745796e+02,-4.418144403212036053e+01,4.281235486268997192e-02
1.261507166833101934e+01,-4.418144403212036053e+01,1.131961569190025330e-01
2.353917916321015866e+02,-4.418144403212036053e+01,3.553815558552742004e-02
1.240942702923419176e+02,-4.418144403212036053e+01,5.335599556565284729e-02
2.289653446051123353e+02,-4.418144403212036053e+01,4.056565091013908386e-02
2.597006767151597160e+02,-4.418144403212036053e+01,1.444089598953723907e-02
2.599567914236354795e+02,-4.418144403212036053e+01,1.098074577748775482e-02
4.356264064092176369e+01,-4.418144403212036053e+01,5.847010388970375061e-02
8.441924727034320597e+01,-4.418144403212036053e+01,6.137123331427574158e-02
1.234903999643955359e+02,-4.418144403212036053e+01,4.553594812750816345e-02
1.766448722093311972e+02,-4.418144403212036053e+01,1.251308023929595947e-01
2.049660187845962867e+02,-4.418144403212036053e+01,5.883426219224929810e-02
1.188891330544653258e+01,-4.418144403212036053e+01,1.204874143004417419e-01
3.111431139514759252e+02,-4.418144403212036053e+01,2.516891062259674072e-02
5.144432138040230029e+01,-4.418144403212036053e+01,3.546302020549774170e-02
4.821356067644601495e+01,-4.418144403212036053e+01,4.768643528223037720e-02
9.497954348467578711e+01,-4.418144403212036053e+01,4.679136723279953003e-02
2.905045370001571428e+02,-4.418144403212036053e+01,4.250800237059593201e-02
2.230294905745520282e+02,-4.418144403212036053e+01,3.815157711505889893e-02
3.000000000000000000e+01,-4.418144403212036053e+01,3.709449619054794312e-02
3.485203980835477751e+02,5.026633767565084554e+01,7.013853639364242554e-02
2.989143422976745796e+02,5.026633767565084554e+01,4.839000105857849121e-02
1.261507166833101934e+01,5.026633767565084554e+01,3.370820730924606323e-02
2.353917916321015866e+02,5.026633767565084554e+01,2.450091391801834106e-02
1.240942702923419176e+02,5.026633767565084554e+01,1.960565894842147827e-02
2.289653446051123353e+02,5.026633767565084554e+01,3.629371151328086853e-02
2.597006767151597160e+02,5.026633767565084554e+01,6.942905485630035400e-02
2.599567914236354795e+02,5.026633767565084554e+01,6.580863893032073975e-02
4.356264064092176369e+01,5.026633767565084554e+01,3.743941336870193481e-02
8.441924727034320597e+01,5.026633767565084554e+01,1.245802920311689377e-02
1.234903999643955359e+02,5.026633767565084554e+01,2.382911182940006256e-02
1.766448722093311972e+02,5.026633767565084554e+01,1.216443814337253571e-02
2.049660187845962867e+02,5.026633767565084554e+01,2.828281559050083160e-02
1.188891330544653258e+01,5.026633767565084554e+01,2.808547951281070709e-02
3.111431139514759252e+02,5.026633767565084554e+01,5.546556785702705383e-02
5.144432138040230029e+01,5.026633767565084554e+01,2.440424449741840363e-02
4.821356067644601495e+01,5.026633767565084554e+01,3.166436031460762024e-02
9.497954348467578711e+01,5.026633767565084554e+01,7.000091951340436935e-03
2.905045370001571428e+02,5.026633767565084554e+01,4.190571978688240051e-02
2.230294905745520282e+02,5.026633767565084554e+01,3.768945485353469849e-02
3.000000000000000000e+01,5.026633767565084554e+01,4.060576111078262329e-02
3.485203980835477751e+02,-6.499707339286069896e+01,9.791301563382148743e-03
2.989143422976745796e+02,-6.499707339286069896e+01,1.394951529800891876e-02
1.261507166833101934e+01,-6.499707339286069896e+01,1.676972955465316772e-02
2.353917916321015866e+02,-6.499707339286069896e+01,1.963891647756099701e-02
1.240942702923419176e+02,-6.499707339286069896e+01,6.001565977931022644e-02
2.289653446051123353e+02,-6.499707339286069896e+01,1.323503255844116211e-02
2.597006767151597160e+02,-6.499707339286069896e+01,2.488626167178153992e-02
2.599567914236354795e+02,-6.499707339286069896e+01,2.565721608698368073e-02
4.356264064092176369e+01,-6.499707339286069896e+01,3.115116432309150696e-02
8.441924727034320597e+01,-6.499707339286069896e+01,2.848479151725769043e-02
1.234903999643955359e+02,-6.499707339286069896e+01,4.569379985332489014e-02
1.766448722093311972e+02,-6.499707339286069896e+01,2.581678889691829681e-02
2.049660187845962867e+02,-6.499707339286069896e+01,2.579280361533164978e-02
1.188891330544653258e+01,-6.499707339286069896e+01,1.641280390322208405e-02
3.111431139514759252e+02,-6.499707339286069896e+01,1.451587397605180740e-02
5.144432138040230029e+01,-6.499707339286069896e+01,3.559642285108566284e-02
4.821356067644601495e+01,-6.499707339286069896e+01,3.340500965714454651e-02
9.497954348467578711e+01,-6.499707339286069896e+01,3.210021182894706726e-02
2.905045370001571428e+02,-6.499707339286069896e+01,1.350766792893409729e-02
2.230294905745520282e+02,-6.499707339286069896e+01,1.411779038608074188e-02
3.000000000000000000e+01,-6.499707339286069896e+01,2.551450394093990326e-02
3.485203980835477751e+02,-2.051434911493618074e+01,5.558532103896141052e-02
2.989143422976745796e+02,-2.051434911493618074e+01,1.816703975200653076e-01
1.261507166833101934e+01,-2.051434911493618074e+01,1.246273294091224670e-01
2.353917916321015866e+02,-2.051434911493618074e+01,3.161090984940528870e-02
1.240942702923419176e+02,-2.051434911493618074e+01,9.079589694738388062e-02
2.289653446051123353e+02,-2.051434911493618074e+01,4.250901937484741211e-02
2.597006767151597160e+02,-2.051434911493618074e+01,7.172023504972457886e-02
2.599567914236354795e+02,-2.051434911493618074e+01,8.314995467662811279e-02
4.356264064092176369e+01,-2.051434911493618074e+01,1.410461068153381348e-01
8.441924727034320597e+01,-2.051434911493618074e+01,7.180502265691757202e-02
1.234903999643955359e+02,-2.051434911493618074e+01,9.483147412538528442e-02
1.766448722093311972e+02,-2.051434911493618074e+01,5.899003148078918457e-01
2.049660187845962867e+02,-2.051434911493618074e+01,2.464546561241149902e-01
1.188891330544653258e+01,-2.051434911493618074e+01,1.215618550777435303e-01
3.111431139514759252e+02,-2.051434911493618074e+01,2.100124657154083252e-01
5.144432138040230029e+01,-2.051434911493618074e+01,1.292365193367004395e-01
4.821356067644601495e+01,-2.051434911493618074e+01,7.519041001796722412e-02
9.497954348467578711e+01,-2.051434911493618074e+01,7.628338783979415894e-02
2.905045370001571428e+02,-2.051434911493618074e+01,1.606379449367523193e-01
2.230294905745520282e+02,-2.051434911493618074e+01,7.427752017974853516e-02
3.000000000000000000e+01,-2.051434911493618074e+01,1.760358512401580811e-01
3.485203980835477751e+02,-3.861245446594779196e+01,4.420953989028930664e-02
2.989143422976745796e+02,-3.861245446594779196e+01,6.332707405090332031e-02
1.261507166833101934e+01,-3.861245446594779196e+01,1.150500327348709106e-01
2.353917916321015866e+02,-3.861245446594779196e+01,1.921123079955577850e-02
1.240942702923419176e+02,-3.861245446594779196e+01,5.071445927023887634e-02
2.289653446051123353e+02,-3.861245446594779196e+01,2.991678006947040558e-02
2.597006767151597160e+02,-3.861245446594779196e+01,8.018481545150279999e-03
2.599567914236354795e+02,-3.861245446594779196e+01,7.195468060672283173e-03
4.356264064092176369e+01,-3.861245446594779196e+01,4.659706354141235352e-02
8.441924727034320597e+01,-3.861245446594779196e+01,6.850747764110565186e-02
1.234903999643955359e+02,-3.861245446594779196e+01,4.016959667205810547e-02
1.766448722093311972e+02,-3.861245446594779196e+01,2.927648723125457764e-01
2.049660187845962867e+02,-3.861245446594779196e+01,5.167599022388458252e-02
1.188891330544653258e+01,-3.861245446594779196e+01,1.138862967491149902e-01
3.111431139514759252e+02,-3.861245446594779196e+01,9.730811417102813721e-02
5.144432138040230029e+01,-3.861245446594779196e+01,3.509378060698509216e-02
4.821356067644601495e+01,-3.861245446594779196e+01,6.220536679029464722e-02
9.497954348467578711e+01,-3.861245446594779196e+01,5.082676932215690613e-02
2.905045370001571428e+02,-3.861245446594779196e+01,7.764726132154464722e-02
2.230294905745520282e+02,-3.861245446594779196e+01,3.960516303777694702e-02
3.000000000000000000e+01,-3.861245446594779196e+01,4.906550794839859009e-02
3.485203980835477751e+02,2.443407609561211302e+01,3.137699067592620850e-01
2.989143422976745796e+02,2.443407609561211302e+01,7.388938218355178833e-02
1.261507166833101934e+01,2.443407609561211302e+01,3.574845790863037109e-01
2.353917916321015866e+02,2.443407609561211302e+01,4.669766500592231750e-02
1.240942702923419176e+02,2.443407609561211302e+01,2.857745289802551270e-01
2.289653446051123353e+02,2.443407609561211302e+01,2.773379720747470856e-02
2.597006767151597160e+02,2.443407609561211302e+01,6.020215898752212524e-02
2.599567914236354795e+02,2.443407609561211302e+01,6.016905233263969421e-02
4.356264064092176369e+01,2.443407609561211302e+01,5.570919066667556763e-02
8.441924727034320597e+01,2.443407609561211302e+01,4.683228954672813416e-02
1.234903999643955359e+02,2.443407609561211302e+01,3.628179728984832764e-01
1.766448722093311972e+02,2.443407609561211302e+01,6.613829731941223145e-02
2.049660187845962867e+02,2.443407609561211302e+01,7.029465585947036743e-02
1.188891330544653258e+01,2.443407609561211302e+01,3.574270904064178467e-01
3.111431139514759252e+02,2.443407609561211302e+01,6.498582661151885986e-02
5.144432138040230029e+01,2.443407609561211302e+01,6.737458705902099609e-02
4.821356067644601495e+01,2.443407609561211302e+01,7.950207591056823730e-02
9.497954348467578711e+01,2.443407609561211302e+01,4.947863519191741943e-02
2.905045370001571428e+02,2.443407609561211302e+01,8.213015645742416382e-02
2.230294905745520282e+02,2.443407609561211302e+01,3.519387543201446533e-02
3.000000000000000000e+01,2.443407609561211302e+01,1.109555810689926147e-01
3.485203980835477751e+02,-4.323029186605096186e+01,2.848731167614459991e-02
2.989143422976745796e+02,-4.323029186605096186e+01,5.888494849205017090e-02
1.261507166833101934e+01,-4.323029186605096186e+01,8.987341821193695068e-02
2.353917916321015866e+02,-4.323029186605096186e+01,2.039954811334609985e-02
1.240942702923419176e+02,-4.323029186605096186e+01,2.920821867883205414e-02
2.289653446051123353e+02,-4.323029186605096186e+01,4.422301799058914185e-02
2.597006767151597160e+02,-4.323029186605096186e+01,1.491971686482429504e-02
2.599567914236354795e+02,-4.323029186605096186e+01,1.355919614434242249e-02
4.356264064092176369e+01,-4.323029186605096186e+01,4.368478432297706604e-02
8.441924727034320597e+01,-4.323029186605096186e+01,1.194605752825737000e-01
1.234903999643955359e+02,-4.323029186605096186e+01,3.531372174620628357e-02
1.766448722093311972e+02,-4.323029186605096186e+01,1.182863116264343262e-01
2.049660187845962867e+02,-4.323029186605096186e+01,5.736742541193962097e-02
1.188891330544653258e+01,-4.323029186605096186e+01,1.088503673672676086e-01
3.111431139514759252e+02,-4.323029186605096186e+01,2.743237465620040894e-02
5.144432138040230029e+01,-4.323029186605096186e+01,2.656913921236991882e-02
4.821356067644601495e+01,-4.323029186605096186e+01,3.623865172266960144e-02
9.497954348467578711e+01,-4.323029186605096186e+01,7.031143456697463989e-02
2.905045370001571428e+02,-4.323029186605096186e+01,3.536747395992279053e-02
2.230294905745520282e+02,-4.323029186605096186e+01,4.356397688388824463e-02
3.000000000000000000e+01,-4.323029186605096186e+01,4.473271965980529785e-02
3.485203980835477751e+02,8.115805964094789715e+00,5.949729084968566895e-01
2.989143422976745796e+02,8.115805964094789715e+00,2.645710706710815430e-01
1.261507166833101934e+01,8.115805964094789715e+00,5.176540613174438477e-01
2.353917916321015866e+02,8.115805964094789715e+00,7.355255633592605591e-02
1.240942702923419176e+02,8.115805964094789715e+00,4.855366945266723633e-01
2.289653446051123353e+02,8.115805964094789715e+00,1.875160187482833862e-01
2.597006767151597160e+02,8.115805964094789715e+00,5.057294368743896484e-01
2.599567914236354795e+02,8.115805964094789715e+00,3.990940451622009277e-01
4.356264064092176369e+01,8.115805964094789715e+00,5.945721864700317383e-01
8.441924727034320597e+01,8.115805964094789715e+00,4.990625679492950439e-01
1.234903999643955359e+02,8.115805964094789715e+00,5.075585842132568359e-01
1.766448722093311972e+02,8.115805964094789715e+00,3.519639372825622559e-01
2.049660187845962867e+02,8.115805964094789715e+00,8.206722140312194824e-02
1.188891330544653258e+01,8.115805964094789715e+00,3.833392858505249023e-01
3.111431139514759252e+02,8.115805964094789715e+00,5.248378515243530273e-01
5.144432138040230029e+01,8.115805964094789715e+00,3.697072267532348633e-01
4.821356067644601495e+01,8.115805964094789715e+00,3.014723956584930420e-01
9.497954348467578711e+01,8.115805964094789715e+00,7.359268665313720703e-01
2.905045370001571428e+02,8.115805964094789715e+00,2.009592205286026001e-01
2.230294905745520282e+02,8.115805964094789715e+00,1.028764098882675171e-01
3.000000000000000000e+01,8.115805964094789715e+00,9.650213122367858887e-01
3.485203980835477751e+02,1.334146998146252372e+01,4.120520055294036865e-01
2.989143422976745796e+02,1.334146998146252372e+01,1.555746197700500488e-01
1.261507166833101934e+01,1.334146998146252372e+01,6.347229480743408203e-01
2.353917916321015866e+02,1.334146998146252372e+01,5.619188770651817322e-02
1.240942702923419176e+02,1.334146998146252372e+01,5.837635993957519531e-01
2.289653446051123353e+02,1.334146998146252372e+01,1.294050365686416626e-01
2.597006767151597160e+02,1.334146998146252372e+01,1.464253067970275879e-01
2.599567914236354795e+02,1.334146998146252372e+01,1.325262188911437988e-01
4.356264064092176369e+01,1.334146998146252372e+01,2.368576675653457642e-01
8.441924727034320597e+01,1.334146998146252372e+01,1.030066236853599548e-01
1.234903999643955359e+02,1.334146998146252372e+01,6.184239387512207031e-01
1.766448722093311972e+02,1.334146998146252372e+01,1.828154027462005615e-01
2.049660187845962867e+02,1.334146998146252372e+01,7.572979480028152466e-02
1.188891330544653258e+01,1.334146998146252372e+01,4.652906954288482666e-01
3.111431139514759252e+02,1.334146998146252372e+01,1.281097978353500366e-01
5.144432138040230029e+01,1.334146998146252372e+01,1.560737937688827515e-01
4.821356067644601495e+01,1.334146998146252372e+01,2.146316021680831909e-01
9.497954348467578711e+01,1.334146998146252372e+01,1.739991158246994019e-01
2.905045370001571428e+02,1.334146998146252372e+01,1.579963713884353638e-01
2.230294905745520282e+02,1.334146998146252372e+01,3.902384266257286072e-02
3.000000000000000000e+01,1.334146998146252372e+01,1.935864537954330444e-01
3.485203980835477751e+02,-3.950396006138033300e+01,4.354383423924446106e-02
2.989143422976745796e+02,-3.950396006138033300e+01,5.198015645146369934e-02
1.261507166833101934e+01,-3.950396006138033300e+01,9.761459380388259888e-02
2.353917916321015866e+02,-3.950396006138033300e+01,1.718625053763389587e-02
1.240942702923419176e+02,-3.950396006138033300e+01,4.058479145169258118e-02
2.289653446051123353e+02,-3.950396006138033300e+01,2.823901176452636719e-02
2.597006767151597160e+02,-3.950396006138033300e+01,6.092800758779048920e-03
2.599567914236354795e+02,-3.950396006138033300e+01,6.894197780638933182e-03
4.356264064092176369e+01,-3.950396006138033300e+01,4.544550925493240356e-02
8.441924727034320597e+01,-3.950396006138033300e+01,6.010409817099571228e-02
1.234903999643955359e+02,-3.950396006138033300e+01,3.608427941799163818e-02
1.766448722093311972e+02,-3.950396006138033300e+01,4.239055514335632324e-01
2.049660187845962867e+02,-3.950396006138033300e+01,5.569486692547798157e-02
1.188891330544653258e+01,-3.950396006138033300e+01,8.835791796445846558e-02
3.111431139514759252e+02,-3.950396006138033300e+01,5.273176729679107666e-02
5.144432138040230029e+01,-3.950396006138033300e+01,3.267614543437957764e-02
4.821356067644601495e+01,-3.950396006138033300e+01,3.006768971681594849e-02
9.497954348467578711e+01,-3.950396006138033300e+01,4.009392857551574707e-02
2.905045370001571428e+02,-3.950396006138033300e+01,6.073246151208877563e-02
2.230294905745520282e+02,-3.950396006138033300e+01,4.968487098813056946e-02
3.000000000000000000e+01,-3.950396006138033300e+01,4.523072391748428345e-02
3.485203980835477751e+02,-2.888145498962133217e+01,3.896404057741165161e-02
2.989143422976745796e+02,-2.888145498962133217e+01,1.622027456760406494e-01
1.261507166833101934e+01,-2.888145498962133217e+01,1.174082830548286438e-01
2.353917916321015866e+02,-2.888145498962133217e+01,3.078984096646308899e-02
1.240942702923419176e+02,-2.888145498962133217e+01,6.736927479505538940e-02
2.289653446051123353e+02,-2.888145498962133217e+01,3.111655637621879578e-02
2.597006767151597160e+02,-2.888145498962133217e+01,5.350167304277420044e-02
2.599567914236354795e+02,-2.888145498962133217e+01,4.920339584350585938e-02
4.356264064092176369e+01,-2.888145498962133217e+01,8.986824750900268555e-02
8.441924727034320597e+01,-2.888145498962133217e+01,6.162534281611442566e-02
1.234903999643955359e+02,-2.888145498962133217e+01,8.033317327499389648e-02
1.766448722093311972e+02,-2.888145498962133217e+01,3.637365102767944336e-01
2.049660187845962867e+02,-2.888145498962133217e+01,4.185270890593528748e-02
1.188891330544653258e+01,-2.888145498962133217e+01,1.311575472354888916e-01
3.111431139514759252e+02,-2.888145498962133217e+01,2.338963896036148071e-01
5.144432138040230029e+01,-2.888145498962133217e+01,1.075740978121757507e-01
4.821356067644601495e+01,-2.888145498962133217e+01,8.036400377750396729e-02
9.497954348467578711e+01,-2.888145498962133217e+01,5.604658275842666626e-02
2.905045370001571428e+02,-2.888145498962133217e+01,1.282994151115417480e-01
2.230294905745520282e+02,-2.888145498962133217e+01,4.157625883817672729e-02
3.000000000000000000e+01,-2.888145498962133217e+01,6.716590374708175659e-02
3.485203980835477751e+02,4.647871179859862423e+01,6.533290445804595947e-02
2.989143422976745796e+02,4.647871179859862423e+01,4.237541183829307556e-02
1.261507166833101934e+01,4.647871179859862423e+01,4.232487827539443970e-02
2.353917916321015866e+02,4.647871179859862423e+01,2.785412035882472992e-02
1.240942702923419176e+02,4.647871179859862423e+01,1.325851213186979294e-02
2.289653446051123353e+02,4.647871179859862423e+01,3.624661266803741455e-02
2.597006767151597160e+02,4.647871179859862423e+01,2.713641338050365448e-02
2.599567914236354795e+02,4.647871179859862423e+01,2.649592608213424683e-02
4.356264064092176369e+01,4.647871179859862423e+01,6.814612448215484619e-02
8.441924727034320597e+01,4.647871179859862423e+01,9.605558589100837708e-03
1.234903999643955359e+02,4.647871179859862423e+01,1.250916719436645508e-02
1.766448722093311972e+02,4.647871179859862423e+01,2.216487750411033630e-02
2.049660187845962867e+02,4.647871179859862423e+01,2.201204746961593628e-02
1.188891330544653258e+01,4.647871179859862423e+01,4.966585338115692139e-02
3.111431139514759252e+02,4.647871179859862423e+01,6.853160262107849121e-02
5.144432138040230029e+01,4.647871179859862423e+01,2.903725951910018921e-02
4.821356067644601495e+01,4.647871179859862423e+01,3.755730763077735901e-02
9.497954348467578711e+01,4.647871179859862423e+01,1.131269708275794983e-02
2.905045370001571428e+02,4.647871179859862423e+01,4.747447371482849121e-02
2.230294905745520282e+02,4.647871179859862423e+01,2.716064266860485077e-02
3.000000000000000000e+01,4.647871179859862423e+01,3.687384724617004395e-02
3.485203980835477751e+02,-7.026248037297126814e+01,1.208139583468437195e-02
2.989143422976745796e+02,-7.026248037297126814e+01,1.332870870828628540e-02
1.261507166833101934e+01,-7.026248037297126814e+01,1.491999160498380661e-02
2.353917916321015866e+02,-7.026248037297126814e+01,1.780798472464084625e-02
1.240942702923419176e+02,-7.026248037297126814e+01,6.276898831129074097e-02
2.289653446051123353e+02,-7.026248037297126814e+01,2.438889816403388977e-02
2.597006767151597160e+02,-7.026248037297126814e+01,1.861181296408176422e-02
2.599567914236354795e+02,-7.026248037297126814e+01,1.946649141609668732e-02
4.356264064092176369e+01,-7.026248037297126814e+01,4.010121896862983704e-02
8.441924727034320597e+01,-7.026248037297126814e+01,4.046335816383361816e-02
1.234903999643955359e+02,-7.026248037297126814e+01,6.596824526786804199e-02
1.766448722093311972e+02,-7.026248037297126814e+01,1.368206366896629333e-02
2.049660187845962867e+02,-7.026248037297126814e+01,1.480393670499324799e-02
1.188891330544653258e+01,-7.026248037297126814e+01,1.164995599538087845e-02
3.111431139514759252e+02,-7.026248037297126814e+01,9.716010652482509613e-03
5.144432138040230029e+01,-7.026248037297126814e+01,3.457223623991012573e-02
4.821356067644601495e+01,-7.026248037297126814e+01,3.656131029129028320e-02
9.497954348467578711e+01,-7.026248037297126814e+01,3.833021968603134155e-02
2.905045370001571428e+02,-7.026248037297126814e+01,8.093711920082569122e-03
2.230294905745520282e+02,-7.026248037297126814e+01,1.589949615299701691e-02
3.000000000000000000e+01,-7.026248037297126814e+01,2.125789411365985870e-02
3.485203980835477751e+02,4.693001290009331683e+01,6.825944781303405762e-02
2.989143422976745796e+02,4.693001290009331683e+01,4.206119477748870850e-02
1.261507166833101934e+01,4.693001290009331683e+01,3.966898098587989807e-02
2.353917916321015866e+02,4.693001290009331683e+01,2.367116697132587433e-02
1.240942702923419176e+02,4.693001290009331683e+01,1.391018554568290710e-02
